id,title,body,label
c409d79c59033d88,Євросоюз викликав «на килим» російського дипломата у зв’язку зі смертю Навального,"Як повідомляє Укрінформ, така інформація оприлюднена у вівторок на сайті Європейської служби зовнішніх дій (ЄСЗД).
«Виконавчий директор ЄСЗД з питань Східної Європи, Росії, Центральної Азії, регіонального співробітництва й ОБСЄ Міхаель Зіберт (Michael Siebert) викликав тимчасово повіреного у справах місії Російської Федерації при ЄС в Брюсселі Кирила Логвінова. Сторона ЄС висловила обурення у зв'язку зі смертю російського опозиційного політика Олексія Навального, за яку повну відповідальність несе президент Путін та російська влада», - йдеться у повідомленні.
Як зазначається, виконавчий директор ЄСЗД закликав Росію дати дозвіл на проведення незалежного та прозорого міжнародного розслідування обставин раптової смерті Навального. Він звернувся до Росії з вимогою видати тіло загиблого його родині без подальших зволікань та дозволити родині організувати його поховання.
«Під час виклику російського дипломата Міхаель Зіберт наголосив, що Росія повинна негайно та безумовно звільнити всіх інших політичних в’язнів, а також тих, хто були затримані на місцях вшанування пам’яті Олексія Навального», - йдеться у документі.
Як повідомлялося, 16 лютого Федеральна служба виконання покарань РФ заявила, що опозиційний російський політик Олексій Навальний помер у колонії №3 у Ямало-Ненецькому автономному окрузі. Напередодні Навального 27-й раз відправили у ШІЗО. Його етапували до колонії «Полярний вовк» у середині грудня 2023 року. Вперше до ШІЗО цієї колонії політика відправили 9 січня. До етапування до колонії «Полярний вовк» Навальний перебував у ВК-6 у Володимирській області. 17 лютого представниця Навального Ярмиш підтвердила факт його смерті.
Фото: ЕРА",
d0a4b1a7e7f14176,WSJ: ЦРУ і Держдеп США мали різну думку щодо готовності Путіна до переговорів,"Внутрішня розвідслужба Держдепу США на початку 2025 року висловила сумніви щодо готовності правителя РФ Володимира Путіна до переговорів про завершення війни в Україні, тоді як Центральне розвідувальне управління мало більш позитивну оцінку.
Джерело : The Wall Street Journal із посиланням на джерела, пише "" Європейська правда ""
Деталі : За даними WSJ, на початку роботи адміністрації Дональда Трампа американські посадовці неодноразово запитували у аналітиків розвідслужб дані щодо ситуації в Україні, щоб визначити цілі Путіна та оцінити його готовність до переговорів про завершення війни.
Аналітики ЦРУ дійшли висновку, що Трамп може знайти можливості для переговорів з Путіним, додали джерела видання.
Натомість аналітики Бюро розвідки та досліджень Державного департаменту (INR) покликались на заяви самого Путіна, в яких він наголошував на пріоритетності ""демілітаризації"" та ""денацифікації"" України.
У Держдепі дійшли висновку, що господар Кремля зрештою не буде готовий відмовитися від своїх максималістських вимог. Ці оцінки готувались ще до зустрічі Путіна й Трампа на Алясці, ідеться в публікації.
Як зазначає The Wall Street Journal, керівництво INR після цього говорило аналітикам, що їхня відмінна оцінка шкодить авторитету Бюро серед урядовців. Після цього кількох аналітиків звільнили, а один подав у відставку.
Що передувало : В останні тижні Трамп публічно почав говорити про небажання Путіна припиняти воєнні дії в Україні.
Нещодавно Трамп передумав зустрічатися з Путіним у Будапешті – зустріч, про яку він оголосив після останньої телефонної розмови з ним – та визнав, що розчарований темпами переговорів з Росією.
Президент США заявив, що не зустрічатиметься з кремлівським правителем доти, доки не буде досягнуто домовленості про забезпечення миру між Росією та Україною.",
d2e1222daf485899,"Ігнат – про нічну атаку росіян: Наші льотчики покажуть їм найближчим часом, де раки зимують","Про це він сказав у ефірі телемарафону “Єдині новини”, повідомляє кореспондент Укрінформу.
“Не вперше атакується саме цей аеродром. Там штатне місце базування бригади тактичної авіації... Але в нинішніх умовах хочу сказати, що авіація в нас доволі таки мобільна. Наші авіатори, льотчики і всі, хто забезпечує польоти знають, як протидіяти ворогу в цих умовах. У нас десятки оперативних аеродромів по всій території держави. Тому ворогу не вдасться так просто знищити нашу авіацію”, - заявив Ігнат.
Він додав, що росіяни “хіба що у своїх пабліках та пропагандистських телеканалах “знищують” 120 літаків щотижня”.
“І я думаю, що наші льотчики покажуть їм найближчим часом, де раки зимують”, - підкреслив речник Повітряних сил ЗСУ .
Як повідомляв Укрінформ, росіяни здійснили дві хвилі ракетних обстрілів звечора 5 серпня та вночі 6 серпня.
Перший заступник начальника Хмельницької ОВА Сергій Тюрін поінформував, що із вечора 5 серпня Хмельниччина була тричі атакована ворогом. Зокрема, за його словами, “аеродром Старокостянтинова не дає спокою ворогу”.
Фото: mil.in.ua",
d45129f1eebd24ce,Прем’єр Пакистану закликав поважати територіальну цілісність країн,"Про це пакистанський урядовець заявив сьогодні в Нью-Йорку під час виступу з трибуни Генеральної Асамблеї ООН, повідомляє кореспондент Укрінформу.
«Пакистан переконаний, що ми маємо поєднати зусилля для збереження миру та заможності сьогодні та у майбутньому. Важливо обмежити свавілля з боку «великих сил» та забезпечити жорстке дотримання принципів Хартії ООН, змістовно імплементувати резолюції РБ ООН, усунути корінні причини конфліктів, поважати принципи невикористання сили, самовизначення, суверенності та територіальної цілісності, невтручання у внутрішні справи та мирного співіснування. Пакистан наполегливо та активно працюватиме з усіма країнами-членами ООН, щоб реалізувати ці елементи нового мирного та рівноправного світового порядку», - наголосив пакистанський лідер.
At the #UNGA78 today, I reaffirmed 🇵🇰’s unwavering stance on Kashmir. Kashmiri people deserve their promised—but denied—right to a self-determination plebiscite. It's time for an end to oppression. Let the voices of Kashmiris be heard and their wishes respected. pic.twitter.com/KzzgVqEFZv — Anwaar ul Haq Kakar (@anwaar_kakar) September 22, 2023
At the #UNGA78 today, I reaffirmed 🇵🇰’s unwavering stance on Kashmir. Kashmiri people deserve their promised—but denied—right to a self-determination plebiscite. It's time for an end to oppression. Let the voices of Kashmiris be heard and their wishes respected. pic.twitter.com/KzzgVqEFZv
Він зауважив, що ситуація у світі залишається тривожною. Продовжує палати конфлікт в Україні та ще у 50 місцях по усьому світу. Продовжує набувати ескалації напруга між «великими» світовими силами, спостерігається підйом старих та створення нових військових та політичних блоків. Геополітика переважає, хоча головним пріоритетом має бути економіка.
«Світ не може дозволити собі «холодної війни 2.0», є набагато більші виклики, які постають перед людством, й вимагають глобального співробітництва та колективних дій…. Економічні перспективи світу виглядають похмуро. Глобальне зростання уповільнюється, високі облікові ставки можуть спровокувати економічний спад. Збіг екзистенційних шоків, - COVID, конфлікти та кліматичні зміни, - спустошили економіку дуже багатьох країн, що розвиваються, та поставили багато країн Глобального Півдня на межу дефолту. Зросли бідність та голод, перекресливши досягнення у розвитку протягом трьох минулих десятиліть», - сказав Анвар уль Хак Какар.
Він закликав ООН використати всі наявні можливості та міжнародну солідарність, щоб продовжити зусилля із досягнення цілей глобального розвитку, а також допомогти у розв’язанні боргових проблем 59 країнам, які перебувають у стані фінансового шоку.
Прем’єр-міністр нагадав, що Пакистан відчув виклики у сфері продовольства, пального та фінансів, які стали наслідком пандемії COVID, конфліктів та кліматичних змін. Пакистан є країною, яка найбільше постраждала від змін клімату, адже руйнівна повінь минулого літа охопила половину країни, вбила 17 тисяч та примусила полишити домівки понад 8 мільйонів людей. Загальні збитки економіки Пакистану від повені 2022 року перевищили 30 мільярдів доларів. Урядовець висловив сподівання на продовження міжнародних програм з відновлення країни.
Анвар уль Хак Какар окремо наголосив, що Пакистан хоче жити в мирі та у співробітництві з усіма сусідами, включаючи Індію. Ключем до поновлення миру між двома країнами є розв'язання питання Кашміру, яка є однією із «найстаріших» проблем ООН.
Як повідомлялося, 19 - 25 вересня у Нью-Йорку відбувається тиждень високого рівня Генасамблеї ООН.",
d8c510eb51521bb1,Трамп допустив присутність лідерів ЄС на його можливій зустрічі із Зеленським та Путіним,"Про це він сказав журналістам у четвер під час підписання указів у Овальному кабінеті, передає власний кореспондент Укрінформу.
«Важливішою зустріччю буде друга зустріч, яку ми проведемо, у нас буде зустріч із президентом Путіним, президентом Зеленським, мною, і, можливо, ми залучимо деяких європейських лідерів, а можливо й ні», - зазначив Трамп .
Він не уточнив деталей своєї ініціативи, повторивши, що зустрічається з Путіним, «аби рятувати тисячі солдатів щотижня».
Президент США також укотре висловив сподівання, що його зустріч із російським очільником у п’ятницю «буде хорошою». Він зазначив журналістам, що, на його думку, Путін і Зеленський зрештою «досягнуть миру».
Як повідомляв Укрінформ, Президент США Дональд Трамп у четвер висловив упевненість , що російський очільник Путін прямує на п'ятничний саміт на Алясці з твердим переконанням укласти угоду про припинення війни в Україні.
Фото: The White House",
db9c04f0e3af40f0,ДБР розпочало розслідування фактів побиття мобілізованих працівниками тернопільського ТЦК,"Як передає Укрінформ, про це ДБР повідомляє в Телеграмі .
“На гарячу лінію ТУ ДБР у Львові надійшло повідомлення про те, що близько опівночі 6 жовтня працівники Тернопільського міського об’єднаного територіального центру комплектування та соціальної підтримки, застосовуючи фізичну силу, затримали місцевого мешканця. Завдаючи ударів, його заштовхали до автомобіля, відео цього інциденту невдовзі з’явилося у соцмережах”, - ідеться в повідомленні.
Також було оприлюднено відео, на якому зафіксовано, як у приміщенні центру двоє осіб б’ють руками чоловіків, які лежать у ліжках.
У ДБР зауважили, що відкрито кримінальні провадження за фактами перевищення повноважень військовими службовими особами (ч. 5 ст. 426-1 Кримінального кодексу України).
Наразі працівники ДБР на місці події встановлюють усі обставини інциденту.
Як повідомляв Укрінформ, прокуратура відкрила кримінальне провадження за фактом побиття двох військовозобов’язаних працівниками територіального центру комплектування та соціальної підтримки в Тернополі.",
dbdc3404016f7bb8,Аграрії трьох областей почали збирати озимі,"Як передає Укрінформ, про це повідомила пресслужба Міністерства аграрної політики та продовольства.
""Аграрії Одещини, Миколаївщини та Дніпропетровщини розпочали збирання озимих культур: ячменю, пшениці та гороху. Збирання проведено на площі 66,2 тис. га при врожайності 32,8 ц/г. Намолочено 216,9 тис. т зерна нового врожаю"", - йдеться у повідомленні.
У Мінагрополітики уточнили, що озимого ячменю зібрано 205,5 тис. т, обмолочено — 61,5 тис. га при врожайності — 33,5 ц/га; гороху – 7,6 тис. т, обмолочено — 3,6 тис. га при врожайності — 21,1 ц/га; озимої пшениці – 3,8 тис. т, обмолочено — 1,1 тис. га при врожайності — 34,5 ц/га.
У збиранні зернових та зернобобових культур лідирують сільгосптоваровиробники Одещини, які обмолотили 37,4 тис. га. Щодо рівня врожайності попереду Миколаївщина з показником 34,7 ц/га.
Також аграрії Одещини приступили до збирання ріпаку, вони обмолотили 0,7 тис. га й намолотили 0,9 тис. т насіння при врожайності 12,9 ц/га.
Як повідомляв Укрінформ, у Міністерстві аграрної політики та продовольства очікують, що у 2023 році врожай зернових в Україні становитиме близько 46 млн т .",
ea788e402096953c,Невдоволення солдатських матерів у РФ набирає загрозливих обертів – Маляр,"Влада РФ боїться невдоволення матерів мобілізованих росіян, а тому на ділянки фронту, де можливі великі втрати, командування відправляє завербованих в'язнів.
Джерело: заступниця міністра оборони України Ганна Маляр у Telegram
Пряма мова: ""Солдатські матері Росії давно почали об’єднуватись, бо їхня влада постійно воює. Далеко не всі російські жінки готові втрачати своїх дітей заради амбіцій диктатора.
Зараз невдоволення російських матерів набирає загрозливих обертів. Тому РФ на ті напрямки, де будуть прогнозовано великі втрати, відправляє підрозділи, сформовані з в'язнів. Їхня загибель не так відчутна в російському суспільстві"".
Нагадаємо: За даними Генштабу ЗСУ, у російській армії серед мобілізованих почастішали випадки невиконання наказів, саботажу і дезертирства.",
f1cb6354a6c8ea91,Міноборони і Генштаб працюють над створенням рекрутингової агенції,"Про це розповів уповноважений представник Міністерства оборони України з питань рекрутингу Олексій Бежевець в інтерв'ю АрміяInform, передає Укрінформ.
""Вище керівництво Збройних сил і Міністерства оборони каже, що нам потрібні мотивовані люди в армію. І це завдання номер один. Ця мотивація підтверджується і народжується в комунікації. Людині треба пояснювати, як все відбувається. А для цього треба побудувати процес: від першого контакту до безпосередньо того моменту, коли людина вже прийде в частину і почне служити. ... Ми нині вкладаємо час, ресурси, сили і засоби у створення агенції (власної рекрутингової агенції - ред.), яка буде цим процесом займатися. Все це в тісній взаємодії з Генеральним штабом, тому що ми комплектуємо насамперед Збройні сили"", - сказав Бежевець.
Олексій Бежевець Фото: Віталій Павленко / АрміяInform
При цьому він зазначив, що загалом є мета об’єднати в майбутньому цю функцію для всіх Сил оборони, щоб людина могла з допомогою рекрутингового агентства потрапити до військових підрозділів інших складових Сил оборони, не тільки до ЗСУ.
""Між оцим першим контактом і моментом, коли людина потрапить до частини, відбувається дуже багато чого. Цей процес треба вибудувати, якісно налаштувати, щоб кожен — залежно від фаху, віку, досвіду, мотивації, бажання — потрапив на ту посаду, яка йому дійсно підходить"", - підкреслив представник МОУ.
За його словами, у процесі рекрутингу вкрай важливою є комунікація з людьми. ""Як онлайн, так і офлайн нам слід доносити і пояснювати людям, яка є служба, які є частини. Окрім частин, про які всі знають, які дуже класно організували свою промоцію, є велика кількість інших — бойових, небойових — яким теж треба мотивовані люди. Але ці підрозділи не мають досвіду і спроможності так до себе залучати людей"", - зауважив Бежевець.
Саме тому, зазначив він, надзвичайно важливим є налагодження цих комунікацій, проведення роз’яснювальної роботи, щоб максимально людям донести, які в них є можливості, які в держави є можливості, що держава пропонує, що військові пропонують, аби людина могла себе знайти. ""Це все, власне, сходиться в агенції рекрутингу, яку ми нині створюємо"", - сказав він.
Бежевець також пояснив, що для цієї рекрутингової агенції Міноборони має бути розроблений ""єдиний державний алгоритм роботи, який би мав стандарти якості"". ""У взаємодії з Генеральним штабом ми будемо доносити їх до військових частин, казатимемо, як їм треба діяти. Ми знаємо, що Генштаб розробляє відповідні методичні рекомендації, як цей процес має налаштовуватись"", - додав він.
Як повідомляв Укрінформ, у листопаді минулого року Міністерство оборони запустило проєкт рекрутингу до Збройних сил України.
21 листопада заступниця міністра оборони України Наталія Калмикова і співзасновник та СЕО Work.ua Артур Міхно підписали угоду про співпрацю в рамках проєкту “Рекрутинг”.
13 листопада аналогічну угоду Міноборони підписало з організацією Lobby X. Рекрутери виконують роботу в інтересах армії безкоштовно.
Фото: mil.gov.ua",
f285234a03bcd382,"На фронті від початку доби 113 зіткнень, бої тривають на восьми напрямках","Про це Генеральний штаб Збройних сил України повідомив у Фейсбуці , передає Укрінформ.
""Від початку цієї доби відбулося 113 бойових зіткнень"", - йдеться у зведенні станом на 16.00.
За даними Генштабу, сьогодні від вогню ворожої артилерії постраждали громади прикордонних населених пунктів, зокрема Василівка Сумської області.
На Північно-Слобожанському і Курському напрямках від початку доби відбулося чотири бойові зіткнення. Крім того, ворог завдав двох авіаударів, скинувши шість керованих авіабомб, а також здійснив 84 обстріли позицій наших військ та населених пунктів, з яких три - із реактивних систем залпового вогню.
На Південно-Слобожанському напрямку Сили оборони відбили вісім ворожих атак, ще чотири бойові зіткнення тривають. Окупанти намагаються просунутися в районах Вовчанських Хуторів, Кам’янки, Строївки та в напрямку Бологівки, Колодязного й Одрадного.
На Куп’янському напрямку російська армія здійснила п’ять атак на позиції українських підрозділів поблизу Куп’янська, Редьківки та у бік Петропавлівки й Богуславки. Два бойові зіткнення тривають.
На Лиманському напрямку російські окупанти чотири рази намагалися прорвати оборону в районах Рідкодуба, Мирного та Шандриголового, два боєзіткнення досі не припиняються.
На Сіверському напрямку Сили оборони відбили десять атак ворога поблизу Григорівки та у напрямку Дронівки і Ямполя, ще три бойові зіткнення тривають.
На Краматорському напрямку загарбники один раз атакували позиції наших оборонців в напрямку Ступочок.
На Торецькому напрямку ворог здійснив 14 штурмових дій у районах Русиного Яру, Катеринівки, Щербинівки та Плещіївки, наразі бої точаться у трьох локаціях.
На Покровському напрямку російські загарбники здійснили 40 спроб потіснити наших захисників з позицій у районах населених пунктів Никанорівка, Маяк, Родинське, Червоний Лиман, Разіне, Новоекономічне, Миролюбівка, Лисівка, Покровськ, Звірове, Котлине, Удачне, Горіхове, Філія та у бік Новопавлівки й Володимирівки. Сили оборони стримують натиск і відбили вже 35 атак, п’ять бойових зіткнень тривають.
На Новопавлівському напрямку ворог намагався прорвати оборону наших захисників у районах населених пунктів Зелений Гай, Ялта, Піддубне, Воскресенка, Січневе, Соснівка, Вороне та Новогригорівка. Наші воїни відбили 12 ворожих штурмів, ще чотири атаки тривають.
На Гуляйпільському напря мку ворог шість разів намагався наступати поблизу Полтавки, але дістав відсіч.
На Оріхівському напрямку Сили оборони відбили три атаки загарбників поблизу Степового та Кам’янського. Удару авіабомбами зазнало Запоріжжя.
На Придніпровському напрямку українські захисники зараз відбивають ворожу атаку. Російська авіація завдала авіаудару в районі населеного пункту Козацьке.
Як повідомляв Укрінформ , на Придніпровському напрямку російські підрозділи намагаються висадити своїх бійців та замінити тих, хто вже перебуває на островах Круглий, Малий, Білогрудий та Олексіївський.
Фото: Генштаб ЗСУ",
f6da0e633e9d1d33,Зеленський провів нараду в Кривому Розі щодо ситуації з водою й світлом в області,"Президент Володимир Зеленський у Кривому Разі провів нараду щодо енерго- та водозабезпечення міст і сіл Дніпропетровщини.
Джерело : вечірнє звернення президента
Пряма мова : ""Зараз – Кривий Ріг, увесь район та інші громади області, нарада щодо енерго- та водозабезпечення міст і сіл Дніпровщини, зокрема й Кривого. Захист енергообʼєктів. Посилення мобільних вогневих груп, ППО, РЕБ. Відновлення енергопотужностей.
Я дякую всім, хто цими днями оперативно відновив енергопостачання після нещодавніх ударів, – кожній ремонтній бригаді.
Дякую й тим, хто працює зараз на будівництві нової інфраструктури постачання води. Це стратегічне завдання. Сотні тисяч людей залежать від цього. Нікополь, Марганець, Покров, частина Кривого Рогу та Криворізького району"".
Деталі : Зеленський додав, що заслухав окрему доповідь щодо захисту від диверсантів та колаборантів.
""У правоохоронців є непогані результати"", – сказав він.
Зеленський також заявив, що Росія розглядає Дніпропетровщину як одну з основних мішеней для терористичних атак.
""Саме наші підприємства, наш економічний потенціал, цей регіон. Ми працюємо, щоб додати можливостей збивати ракети, збивати дрони. І наші воїни Повітряних сил, мобільні вогневі групи, кожен, хто воює саме проти російського повітряного терору, заслуговують на нашу з вами вдячність і подальше посилення. Зокрема, ми готуємо нові перемовини з партнерами щодо цього"", – підкреслив президент.
Що передувало : Перед цим Зеленський 4 лютого відвідав передові позиції у селі Роботине в Запорізькій області .
Крім того, в межах поїздки на Дніпропетровщину він відвідав розташування Повітряного командування ""Схід"" Збройних Сил України та вручив державні нагороди пілотам.
Передісторія :
В ніч на суботу у Кривому Розі через удар безпілотника було знеструмлено дві котельні і 7500 абонентів .
Енергетики міста вводили графіки аварійних відключень за алгоритмом, що був минулого року під час блекаутів.
Пізніше ввечері через перевантаження мереж деякі райони Кривого Рогу, а також навколишні 5 громад залишилися без електропостачання.
Опівночі енергетики відновили світло до кожної домівки у Кривому Розі та району після перезавантаження мереж.",
f805ff9ece96c319,"У НАТО підписали контракт на постачання понад 200 тисяч 155-мм артснарядів, частина з них - для України","Про це повідомляє Reuters , передає Укрінформ.
""Війна в Україні перетворилася на битву за боєприпаси"", – заявив генеральний секретар НАТО Єнс Столтенберг після церемонії підписання угоди в штаб-квартирі Альянсу в Брюсселі.
Північноатлантичний альянс уклав угоду від імені кількох союзників, які або передадуть снаряди Україні, або використають їх для поповнення власних виснажених запасів. Оптові закупівлі гарантують нижчі ціни.
За контрактом, ймовірно, буде закуплено близько 220 тис. артилерійських боєприпасів, а перші поставки очікуються наприкінці 2025 року, повідомив агентству Reuters представник НАТО.
Боєприпаси постачатимуться французькою компанією Nexter і німецькою Junghans, повідомило інше джерело.
Згодом офіційна інформація з'явилася на сайті НАТО .
«У вівторок (23 січня 2024 року) генеральний секретар Єнс Столтенберг та генеральний менеджер Агенції НАТО з підтримки та постачання (NSPA) уклали контракт на закупівлю близько 220 тис. артилерійських снарядів калібру 155-мм на суму 1,2 млрд дол... З моменту, коли лідери країн-союзниць у липні 2023 року погодили План дій НАТО з оборонного виробництва, NSPA погодило контракти на виробництво амуніції на суму близько 10 млрд дол.», – йдеться у повідомленні.
Як повідомляв Укрінформ, шведський уряд підписав угоду з виробником боєприпасів Nammo про збільшення потужностей виробництва 155-мм артилерійських снарядів, а також зміцнення ланцюгів постачання.
Фото: Defense Express",
fd9e5127e4f6ab81,"Ворог чотири рази обстріляв Нікопольщину, є руйнування","Про це в Телеграмі повідомляє голова Дніпропетровської обласної ради Микола Лукашук, передає Укрінформ.
""Весь день росіяни тероризували Нікопольський район. З важкої артилерії чотири рази гатили по Червоногригорівській, Покровській, Марганецькій громадам і по самому Нікополю"", - йдеться у дописі.
Окрім цього, на Марганецьку громаду загарбники скерували ще й дрони.
Внаслідок атак понівечено пʼятиповерхівку, три приватні житлові будинки, господарську споруду, адмінбудівлю. Наслідки ще уточнюються.
Зазначається, що люди не постраждали.
Раніше повідомлялось, що на підтримку постраждалих внаслідок російського ракетного удару по Павлограду виділили 9 мільйонів гривень .
Фото: Микола Лукашук / Телеграм",
